partition	source_bucket	family_id	canonical_id	canonical_name	alias	tags	upstream_ref
calibration	stream-us	ae-us	us-ae	A&E	A&E	latin,near-duplicate	iptv-stream-us
calibration	stream-us	ae-us	us-ae-latam	A&E Latin America	A&E Latin America	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	ae-us	us-ae-latam-br	A&E Latin America Brazil	A&E Latin America Brazil	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	abc-us	us-abc	ABC	ABC	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	abc-us	us-abc-west	ABC West	ABC West	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	access-us	us-access19	Access 19	Access 19	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	access-us	us-access16	AccessVision Channel 16	AccessVision Channel 16	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	access-us	us-access17	AccessVision Channel 17	AccessVision Channel 17	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	akaku-us	us-akaku53	Akaku 53	Akaku 53	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	akaku-us	us-akaku54	Akaku 54	Akaku 54	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	akaku-us	us-akaku55	Akaku 55	Akaku 55	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	akc-us	us-akctv	AKC TV	AKC TV	latin,near-duplicate	iptv-stream-us
calibration	stream-us	akc-us	us-akc-breeds	AKC TV Meet The Breeds	AKC TV Meet The Breeds	latin,near-duplicate	iptv-stream-us
calibration	stream-us	akc-us	us-akc-puppies	AKC TV Puppies 24/7	AKC TV Puppies 24/7	latin,numeric-sibling,near-duplicate	iptv-stream-us
calibration	stream-us	alhurra-us	us-alhurra	Alhurra	Alhurra	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	alhurra-us	us-alhurra-iraq	Alhurra Iraq	Alhurra Iraq	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	amc-us	us-amc	AMC	AMC	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	amc-us	us-amc-east	AMC East	AMC East	latin,regional,near-duplicate	iptv-stream-us
calibration	stream-us	weather-us	us-accuweather	AccuWeather NOW	AccuWeather NOW	latin	iptv-stream-us
calibration	stream-us	adult-us	us-adult-swim-latam	Adult Swim Latin America Brazil	Adult Swim Latin America Brazil	latin,regional	iptv-stream-us
calibration	stream-ru-translit	bridge-ru	ru-bridge	BRIDGE	BRIDGE	latin,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	bridge-ru	ru-bridge-classic	BRIDGE Classic	BRIDGE Classic	latin,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	bridge-ru	ru-bridge-deluxe	BRIDGE Deluxe	BRIDGE Deluxe HD	latin,quality,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	bridge-ru	ru-bridge-hits	BRIDGE Hits	BRIDGE Hits	latin,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel5intl	Channel 5 International	Channel 5 International	latin,numeric-sibling,regional,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel8	Channel 8	Channel 8	latin,numeric-sibling,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel8-kras	Channel 8 Krasnoyarsk	Channel 8 Krasnoyarsk HD	latin,numeric-sibling,regional,quality,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel8-nsk	Channel 8 Novosibirsk	Channel 8 Novosibirsk	latin,numeric-sibling,regional,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel10	Channel 10	Channel 10	latin,numeric-sibling,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel12	Channel 12	Channel 12	latin,numeric-sibling,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	channel-ru	ru-channel-one	Channel One	Channel One	latin,number-word,near-duplicate	iptv-stream-ru
calibration	stream-ru-translit	carousel-ru	ru-carousel	Carousel	Carousel	latin,timeshift	iptv-stream-ru
calibration	stream-ru-translit	misc-ru	ru-2x2	2x2	2x2	latin,numeric-sibling	iptv-stream-ru
